Coefficient, Coefficients (OLS_homemade), Coefficients (sklearn) 
Bias, 0.6233029401853118, 0.6233029379236287
y^1, 1.2938247216959038, 1.2938247691836227
y^2, 0.2685736425040446, 0.2685733955535925
y^3, -21.798247822074583, -21.798247320100067
y^4, 38.39272297834188, 38.39272254104535
y^5, -18.563219458723893, -18.56321932227274
x^1, 7.6328083000823606, 7.632808302143637
x^1*y^1, -10.736995205718701, -10.736995207544505
x^1*y^2, 6.389567565663658, 6.389567573062939
x^1*y^3, -13.966357058054342, -13.966357071986362
x^1*y^4, 10.381003539635662, 10.381003548315336
x^2, -36.10255172144517, -36.10255173596155
x^2*y^1, 47.8929121714236, 47.892912176720706
x^2*y^2, -3.855880043442241, -3.8558800448972357
x^2*y^3, -6.865318493102944, -6.865318495413157
x^3, 50.29175763664393, 50.29175767255336
x^3*y^1, -63.357584863216125, -63.35758487062491
x^3*y^2, 9.992971621819798, 9.99297162532691
x^4, -21.604203852366677, -21.6042038901935
x^4*y^1, 24.76426564290766, 24.764265644967324
x^5, -0.9982233764903565, -0.9982233619928733
