Coefficient, Coefficients (OLS_homemade), Coefficients (sklearn) 
Bias, 0.0967, 0.0967
y^1, 6.181, 6.181
y^2, -15.47, -15.47
y^3, 0.0242, 0.0242
y^4, 26.1046, 26.1046
y^5, -16.8594, -16.8594
x^1, 9.8768, 9.8768
x^1*y^1, -23.0374, -23.0374
x^1*y^2, 32.6321, 32.6321
x^1*y^3, -39.7942, -39.7942
x^1*y^4, 20.9597, 20.9597
x^2, -39.7783, -39.7783
x^2*y^1, 58.0529, 58.0529
x^2*y^2, -16.0934, -16.0934
x^2*y^3, -4.6531, -4.6531
x^3, 54.9241, 54.9241
x^3*y^1, -65.1304, -65.1304
x^3*y^2, 14.3806, 14.3806
x^4, -26.9106, -26.9106
x^4*y^1, 22.791, 22.791
x^5, 1.7907, 1.7907
