Coefficient, Coefficients (OLS_homemade), Coefficients (sklearn) 
Bias, 0.13212644221875786, 0.13212644272083934
y^1, 5.983162956038811, 5.983162950201894
y^2, -16.320094440334266, -16.32009442426908
y^3, 3.0802391614537328, 3.080239138586491
y^4, 22.92019756911644, 22.920197587138286
y^5, -15.67406977348766, -15.674069779321766
x^1, 9.788125343794915, 9.788125341650849
x^1*y^1, -22.13431226648756, -22.134312235788727
x^1*y^2, 36.2688657297968, 36.26886568209949
x^1*y^3, -45.937705762434014, -45.93770573338216
x^1*y^4, 23.10983268714355, 23.10983267919995
x^2, -40.46282178581163, -40.462821790677424
x^2*y^1, 52.946230728264666, 52.94623067214189
x^2*y^2, -16.74549067241217, -16.745490619054856
x^2*y^3, -2.55554485410811, -2.5555448655639283
x^3, 58.301060711276186, 58.30106074203005
x^3*y^1, -57.230006284086826, -57.23000624368063
x^3*y^2, 13.45422211656876, 13.454222095484829
x^4, -32.146034767893745, -32.14603481014908
x^4*y^1, 18.81278520341438, 18.81278519440364
x^5, 4.484187778683403, 4.484187796725014
